sample_id,label,method,time_bin,x,y,z,n_neighbors,n_components,n_time_bins,dataset_split
0,5,isomap,21,57.234709921719954,-2.3593037781247035,-2.2315314827176285,5,3,80,train
0,5,isomap,22,50.81942634037619,-5.854585527591507,-0.16438562655666603,5,3,80,train
0,5,isomap,23,36.75499969253796,10.081638887214423,-3.7125589563949815,5,3,80,train
0,5,isomap,24,42.947904261296976,-7.084734743496983,8.23550346695284,5,3,80,train
0,5,isomap,25,28.82241843075674,-12.25534932880396,1.4984152591548612,5,3,80,train
0,5,isomap,26,21.021192804335353,-22.14403733893106,14.040230373752806,5,3,80,train
0,5,isomap,27,25.278546076394953,-31.21870222671864,-1.8964906370492078,5,3,80,train
0,5,isomap,28,18.33520751663259,-21.871774040437998,14.376220096091519,5,3,80,train
0,5,isomap,29,9.58593259202556,-19.640723355325356,5.497459126282605,5,3,80,train
0,5,isomap,30,15.801611154036673,-19.321469965349117,17.08963040432127,5,3,80,train
0,5,isomap,31,16.77966688809018,-21.410399114002804,15.5396603852156,5,3,80,train
0,5,isomap,32,15.712196269147514,-9.99482620427341,19.361559953854652,5,3,80,train
0,5,isomap,33,15.812220469141261,-8.939035836512536,3.1944683297702103,5,3,80,train
0,5,isomap,34,5.987905222053745,-18.258162944756336,5.786610795957088,5,3,80,train
0,5,isomap,35,2.073831464359976,-19.43488658488389,12.271417364710194,5,3,80,train
0,5,isomap,36,5.288010979226657,-11.548986080418574,17.410907268267362,5,3,80,train
0,5,isomap,37,7.679477176373474,-8.074824124892602,10.236597325586814,5,3,80,train
0,5,isomap,38,1.1309419632241737,-19.76059760835083,12.463146437809083,5,3,80,train
0,5,isomap,39,-7.376440948026636,-12.785544418993215,3.375714571634047,5,3,80,train
0,5,isomap,40,2.1759076977895204,-6.9974264153031625,5.206351986681428,5,3,80,train
0,5,isomap,41,5.67453201289195,2.003970439299976,13.765442306915535,5,3,80,train
0,5,isomap,42,-1.4878376803554885,3.046978454782943,22.397267455075376,5,3,80,train
0,5,isomap,43,8.333747388696677,17.357140053844876,19.77297110147037,5,3,80,train
0,5,isomap,44,-4.569373399348176,24.308773234426038,14.454561986145043,5,3,80,train
0,5,isomap,45,3.6428050740722173,24.318409838475173,3.2316352878358847,5,3,80,train
0,5,isomap,46,13.37090465421565,27.215363476926484,-6.900378222804794,5,3,80,train
0,5,isomap,47,10.632695373759152,31.26132801134233,15.586480678679589,5,3,80,train
0,5,isomap,48,1.3422258666117295,29.46449893966718,18.590012875751587,5,3,80,train
0,5,isomap,49,8.09486599230128,37.106299505006156,-0.486303411737317,5,3,80,train
0,5,isomap,50,1.0398141319888152,34.79201071161961,-14.10197959159991,5,3,80,train
0,5,isomap,51,-0.21738015928985394,33.96353031717887,-11.922052596243919,5,3,80,train
0,5,isomap,52,-3.117100020807265,23.919306311313726,-15.928369667077733,5,3,80,train
0,5,isomap,53,-13.190544177257118,10.668253576365272,-10.281664887702615,5,3,80,train
0,5,isomap,54,-14.381290420065158,8.088568987982965,-8.813909145275032,5,3,80,train
0,5,isomap,55,-14.181515889144826,5.363897305940313,-6.46044258109052,5,3,80,train
0,5,isomap,56,-16.62746316516214,0.6594583501343408,-3.7024509610339176,5,3,80,train
0,5,isomap,57,-15.6748365116905,-2.5967158570229794,-4.505239733256484,5,3,80,train
0,5,isomap,58,-16.966089102867365,-3.0429019565458715,-5.0557006140456755,5,3,80,train
0,5,isomap,59,-16.417950400721406,-2.550631162735755,-4.7087078720292705,5,3,80,train
0,5,isomap,60,-15.353719703985222,-2.4786721414470123,-4.376391833241274,5,3,80,train
0,5,isomap,61,-15.694082879199682,-2.6278544324450603,-4.501890239497101,5,3,80,train
0,5,isomap,62,-13.900567321217343,-3.1142149661343423,-4.280611542309443,5,3,80,train
0,5,isomap,63,-16.320492929074064,-0.6507972855287186,-3.7104366522107726,5,3,80,train
0,5,isomap,64,-13.905862046621685,-1.9871593915622008,-3.7483351401797207,5,3,80,train
0,5,isomap,65,-15.356311215908056,-2.482922087846532,-4.3800527324147716,5,3,80,train
0,5,isomap,66,-15.674882598150614,-2.5978968008624723,-4.506210124078649,5,3,80,train
0,5,isomap,67,-15.688325717752289,-2.6061117495837958,-4.502339261746549,5,3,80,train
0,5,isomap,68,-16.977168832852204,-3.0933658869875305,-4.7976038293714,5,3,80,train
0,5,isomap,69,-11.202387483287074,-5.182624199196651,-4.636302837428495,5,3,80,train
0,5,isomap,70,-15.675411186801444,-2.600726401230341,-4.503644191646084,5,3,80,train
0,5,isomap,71,-15.671201408696962,-2.595895502856313,-4.500909579637353,5,3,80,train
0,5,isomap,72,-15.67598586970121,-2.5981132717400266,-4.507623927527392,5,3,80,train
0,5,isomap,73,-16.26166917270814,-3.3126700097975155,-4.882398223926237,5,3,80,train
0,5,isomap,74,-15.353854627109179,-2.4863115818926853,-4.371266125310628,5,3,80,train
0,5,isomap,75,-13.905862046621682,-1.9871593915622,-3.7483351401797202,5,3,80,train
0,5,isomap,76,-15.354807634868083,-2.48980559504746,-4.370763033632903,5,3,80,train
0,5,isomap,77,-16.19045539434959,-2.775966613254756,-4.72257362908545,5,3,80,train
0,5,isomap,78,-13.892270629947136,-3.107733242478603,-4.286002282592311,5,3,80,train
0,5,isomap,79,-16.408443112082736,-2.8512227165892843,-4.8158894560159595,5,3,80,train
1,1,isomap,0,-48.36659122509131,-11.61858213087492,4.817496666557463,5,3,80,train
1,1,isomap,1,-49.957379168959,-12.022602655649948,4.948427507122657,5,3,80,train
1,1,isomap,2,-35.670461049033676,-7.581748368827242,3.0611762632411077,5,3,80,train
1,1,isomap,3,-28.74677289560544,3.4634597313518363,-0.5411010942010779,5,3,80,train
1,1,isomap,4,-9.39985693448517,25.331050009154623,-18.657390490671403,5,3,80,train
1,1,isomap,5,8.212338474332464,34.77050347538556,0.8783558042423647,5,3,80,train
1,1,isomap,6,9.410731030766668,25.02264584280713,-14.199027580085735,5,3,80,train
1,1,isomap,7,15.304270291228525,47.63219694445182,-1.8991950585257191,5,3,80,train
1,1,isomap,8,21.554534789616092,37.77442271631646,18.585560636680047,5,3,80,train
1,1,isomap,9,0.7232297280454507,16.1974035729781,-4.995353540793611,5,3,80,train
1,1,isomap,10,4.951766154998269,29.326693186555097,-9.92018526855482,5,3,80,train
1,1,isomap,11,7.043896256549199,33.40641829534205,1.8190263917425795,5,3,80,train
1,1,isomap,12,8.891211459824195,18.53984932291848,-9.845655581071982,5,3,80,train
1,1,isomap,13,3.2688675011922514,11.343982173435414,-8.21972232444381,5,3,80,train
1,1,isomap,14,8.813770303327976,18.516641905850253,-10.909999451519704,5,3,80,train
1,1,isomap,15,8.37005874501942,17.855048493574753,-10.87345207671083,5,3,80,train
1,1,isomap,16,11.34700419566468,21.15518843311301,7.573313683664287,5,3,80,train
1,1,isomap,17,23.281311079743297,18.59560886538949,31.10096696956462,5,3,80,train
1,1,isomap,18,46.934960361051736,6.762534381714068,38.641275372764056,5,3,80,train
1,1,isomap,19,52.77740653948239,7.0181584406757835,45.98554314003594,5,3,80,train
1,1,isomap,20,74.12934359959027,-5.741516283692772,24.00654604217867,5,3,80,train
1,1,isomap,21,64.10104337080756,-29.094884138652542,13.394465695160816,5,3,80,train
1,1,isomap,22,61.12371368604679,-25.06527318692512,14.163287705135488,5,3,80,train
1,1,isomap,23,54.55810402330369,-19.21022977972438,-4.160225909755151,5,3,80,train
1,1,isomap,24,53.86518622298319,-16.797484420637197,4.39238436372848,5,3,80,train
1,1,isomap,25,58.77510526293373,-33.8897240290934,2.2551819478897692,5,3,80,train
1,1,isomap,26,42.07369609190181,-28.007783239552808,-2.134675359898059,5,3,80,train
1,1,isomap,27,51.72527441253144,-20.331658710506293,-18.342101062698543,5,3,80,train
1,1,isomap,28,57.06660433779571,-35.20661308818275,-2.028474935730111,5,3,80,train
1,1,isomap,29,37.24596703504675,-12.115842068735788,-8.635032124546445,5,3,80,train
1,1,isomap,30,21.00033372595431,-8.622641543645736,-16.286627648077665,5,3,80,train
1,1,isomap,31,33.79357684976527,-10.332798433527632,-19.600304376044182,5,3,80,train
1,1,isomap,32,25.211660177143248,-17.780641168575855,-11.364654099147872,5,3,80,train
1,1,isomap,33,22.7721024303862,-8.795895240090397,-16.314635213199548,5,3,80,train
1,1,isomap,34,20.895713350364044,-4.2296450992446815,-12.079426064880744,5,3,80,train
1,1,isomap,35,22.527400461419074,-6.305416287626324,-18.074151373183252,5,3,80,train
1,1,isomap,36,21.742370679107825,-9.81961809631972,-19.308613024500982,5,3,80,train
1,1,isomap,37,11.484326252246264,-10.921640783076379,-11.501657632268774,5,3,80,train
1,1,isomap,38,17.270195760726825,5.145530104657746,-5.283598696063067,5,3,80,train
1,1,isomap,39,21.976879840709525,-5.046242337252142,-11.708755933196306,5,3,80,train
1,1,isomap,40,10.079372506250069,1.1598701569151515,-3.6528067334986893,5,3,80,train
1,1,isomap,41,11.050652582005672,2.549564251485324,-3.8146852699498597,5,3,80,train
1,1,isomap,42,6.116671521763606,4.707091788982101,-8.928722305594778,5,3,80,train
1,1,isomap,43,8.534476269308614,13.555532124799102,6.974156615928078,5,3,80,train
1,1,isomap,44,-1.094607059500718,11.01271373756741,-8.96813624407564,5,3,80,train
1,1,isomap,45,4.12780288270516,14.221538840574633,11.244516039675828,5,3,80,train
1,1,isomap,46,4.221755891437258,13.209878375952346,-0.21027101524663658,5,3,80,train
1,1,isomap,47,1.481264750472459,10.536919808091419,-5.745393582730349,5,3,80,train
1,1,isomap,48,-1.520377702002507,5.054535939869047,0.09450262618516139,5,3,80,train
1,1,isomap,49,3.9215043556252067,12.861953301906915,0.5881715229616703,5,3,80,train
1,1,isomap,50,-5.344925930809536,12.394734565467152,6.739735601485693,5,3,80,train
1,1,isomap,51,2.7185836055118364,9.508283751596274,-0.21215010117063288,5,3,80,train
1,1,isomap,52,-0.10011689175552413,0.6991645339710517,0.9441878704849803,5,3,80,train
1,1,isomap,53,7.1174186451913135,5.069129275364499,-1.3925288074224635,5,3,80,train
1,1,isomap,54,-17.807241956818878,-0.28680774035310513,-1.4177860550637773,5,3,80,train
1,1,isomap,55,-10.960589540417997,-1.903770218976001,1.428676981516787,5,3,80,train
1,1,isomap,56,-13.688113244351001,3.0073586007360285,1.3424841615450174,5,3,80,train
1,1,isomap,57,-9.928227314194466,6.155866844250013,-0.9769419563030562,5,3,80,train
1,1,isomap,58,-10.048213532411786,9.102580060903302,-4.9667422271073365,5,3,80,train
1,1,isomap,59,-2.0848187957588875,8.194236999702637,-6.4427729438117325,5,3,80,train
1,1,isomap,60,-8.241016261645973,2.1338994793258577,-2.295121117989889,5,3,80,train
1,1,isomap,61,-14.355069023195563,3.552905881617504,-4.818798603114067,5,3,80,train
1,1,isomap,62,-20.724588281059763,-0.753729109828743,-1.5531784359637757,5,3,80,train
1,1,isomap,63,-22.352633446240144,-4.624216839034034,2.42459383408928,5,3,80,train
1,1,isomap,64,-32.143758784893954,-7.326441324558368,3.3293877402408385,5,3,80,train
1,1,isomap,65,-42.04927779807292,-9.37820570964328,3.6385121638124454,5,3,80,train
1,1,isomap,66,-43.22251703413578,-10.186433219934587,4.2923894898363955,5,3,80,train
1,1,isomap,67,-44.23988141878502,-10.537711311286882,4.45924314836032,5,3,80,train
1,1,isomap,68,-44.79051743839318,-10.67103114292624,4.464061924086672,5,3,80,train
1,1,isomap,69,-49.594062760362206,-11.988814489867282,4.941252654737598,5,3,80,train
1,1,isomap,70,-48.73372372788749,-11.779698815326203,4.893305033201992,5,3,80,train
1,1,isomap,71,-50.529863588333605,-12.254545675989082,5.046890368801713,5,3,80,train
1,1,isomap,72,-48.73709417236207,-11.777282266129783,4.892102383857522,5,3,80,train
1,1,isomap,73,-50.76665717214738,-12.31525756468757,5.064994837467396,5,3,80,train
1,1,isomap,74,-51.171447574071365,-12.414596802404539,5.091287736965121,5,3,80,train
1,1,isomap,75,-48.498233395815944,-11.714225773646156,4.87216361116551,5,3,80,train
1,1,isomap,76,-48.73535135479761,-11.775433275811034,4.890648229478109,5,3,80,train
1,1,isomap,77,-49.41478788279431,-11.940152421765456,4.9371708754295405,5,3,80,train
1,1,isomap,78,-50.824807078756855,-12.333938114937142,5.085677291567652,5,3,80,train
1,1,isomap,79,-49.74987605693061,-12.044321307230138,4.976930386222496,5,3,80,train
2,4,isomap,0,-37.26927160933335,2.8319732721810613,-2.4585793544779424,5,3,80,train
2,4,isomap,1,-37.65152163567346,2.75950029832866,-2.1346363348216055,5,3,80,train
2,4,isomap,2,-34.85585451432896,2.517856259137697,-1.5453924865653337,5,3,80,train
2,4,isomap,3,-35.50995172716186,2.9671750258437664,-2.923656506171872,5,3,80,train
2,4,isomap,4,-33.208429240137605,3.3733926430731516,-4.504118592149516,5,3,80,train
2,4,isomap,5,-37.09363144363587,1.161256541554191,2.21606547985702,5,3,80,train
2,4,isomap,6,-36.5563322860492,2.7264567286277437,-2.1514689430347063,5,3,80,train
2,4,isomap,7,-35.99325092981714,3.1581951206256758,-3.5380500514782534,5,3,80,train
2,4,isomap,8,-37.26099314180671,2.800188425994676,-2.369951404335318,5,3,80,train
2,4,isomap,9,-33.16462545322466,3.352641661872801,-4.390201533953634,5,3,80,train
2,4,isomap,10,-33.30721233037783,3.2998523323745808,-4.073120619515888,5,3,80,train
2,4,isomap,11,-36.410897428581826,2.772474906169378,-2.3024896633848524,5,3,80,train
2,4,isomap,12,-37.45538099160869,2.6968979807515816,-2.1112657463743694,5,3,80,train
2,4,isomap,13,-36.282744892677314,2.0452460654871065,-0.07597042650185934,5,3,80,train
2,4,isomap,14,-36.82263773258746,2.8347940120300734,-2.5762974035849946,5,3,80,train
2,4,isomap,15,-39.48689836051017,-0.4574386593028878,7.0822029033696525,5,3,80,train
2,4,isomap,16,-36.03524266480461,-3.040009064815293,12.284012508064253,5,3,80,train
2,4,isomap,17,-31.843022981009685,-4.744122089609599,14.556362924423299,5,3,80,train
2,4,isomap,18,-26.49669476274547,-6.818249108777459,17.18472249922677,5,3,80,train
2,4,isomap,19,-18.790543640050522,-8.66502197334926,19.188434219432594,5,3,80,train
2,4,isomap,20,-6.915781899546667,-10.148605603409461,20.127684757579612,5,3,80,train
2,4,isomap,21,12.89165336620862,-22.76096708032714,28.060573012748396,5,3,80,train
2,4,isomap,22,56.497562562220075,-1.5191585867748179,4.179246969668729,5,3,80,train
2,4,isomap,23,88.31454447427139,20.67601067415261,1.9608039368681067,5,3,80,train
2,4,isomap,24,83.43460864525193,27.036566623048333,7.119689912631313,5,3,80,train
2,4,isomap,25,76.02202905247786,20.573228421536854,4.594573564530618,5,3,80,train
2,4,isomap,26,65.13633175307166,14.030486821691149,3.878766982766835,5,3,80,train
2,4,isomap,27,56.5539055924241,12.838652780753051,3.2626107820326564,5,3,80,train
2,4,isomap,28,61.12425879592766,10.162638096926916,1.5284716938969778,5,3,80,train
2,4,isomap,29,56.483152009355564,6.607490711303497,0.41039462718713154,5,3,80,train
2,4,isomap,30,46.70420004112743,7.143056040631695,1.4882527913972377,5,3,80,train
2,4,isomap,31,56.46216081557273,7.148146563119239,-0.28832328102602817,5,3,80,train
2,4,isomap,32,59.01610374182432,7.995594985431555,0.8964015257700176,5,3,80,train
2,4,isomap,33,46.13610421012838,0.9816907009588385,-1.7031353676956384,5,3,80,train
2,4,isomap,34,32.93595677697401,-11.837795018813594,-2.2461848285276336,5,3,80,train
2,4,isomap,35,34.23054670285477,-6.339054883401048,0.4568596548767641,5,3,80,train
2,4,isomap,36,57.74374304526145,7.283035141918879,0.561146790036341,5,3,80,train
2,4,isomap,37,32.82021260283581,-9.526506038021632,-0.893852567944195,5,3,80,train
2,4,isomap,38,44.596827897975324,-3.344638566214292,-2.3842243750219816,5,3,80,train
2,4,isomap,39,36.321344838989546,-3.627351463339951,-0.880813626764354,5,3,80,train
2,4,isomap,40,42.558574966350356,-13.346776914378387,-6.843222539962779,5,3,80,train
2,4,isomap,41,43.0490601974995,-20.563819371880577,-10.207656426309715,5,3,80,train
2,4,isomap,42,34.7580540982517,-6.173560101265823,-3.2255165729146644,5,3,80,train
2,4,isomap,43,42.46201784453168,-18.836738016103915,-9.17195470123144,5,3,80,train
2,4,isomap,44,43.61988448964438,-4.816120229122266,-3.6813191790283524,5,3,80,train
2,4,isomap,45,43.25280570014169,-14.618844539003755,-8.896903644502782,5,3,80,train
2,4,isomap,46,42.53969990090593,-19.581490839842907,-9.853094894696316,5,3,80,train
2,4,isomap,47,41.277624196156516,-17.25035619506144,-8.455742557182438,5,3,80,train
2,4,isomap,48,32.86020386237317,-11.517242419859018,-5.161197047998638,5,3,80,train
2,4,isomap,49,35.442333976994085,-0.41869010244634325,-1.0546777667861196,5,3,80,train
2,4,isomap,50,23.896439431739125,-1.7228911342483406,1.8658178201226943,5,3,80,train
2,4,isomap,51,25.242047898581728,-2.205328584978508,2.1078347246239417,5,3,80,train
2,4,isomap,52,19.759339698497087,-11.330326221040028,-1.559978047689607,5,3,80,train
2,4,isomap,53,9.822133397246773,-3.6787411846599585,5.911456456075947,5,3,80,train
2,4,isomap,54,8.152203229004142,-0.5480289410822123,-2.922069616776995,5,3,80,train
2,4,isomap,55,7.190241427457743,0.09103783290462704,-2.6050231644259028,5,3,80,train
2,4,isomap,56,-6.568856852943503,0.8877238774059719,-2.2831231486997616,5,3,80,train
2,4,isomap,57,-18.914971908848695,-3.7245402177291815,8.906714671337577,5,3,80,train
2,4,isomap,58,-24.11582304446234,2.852153665782739,-5.4008184921825,5,3,80,train
2,4,isomap,59,-31.831816139913148,3.321082172362226,-5.900924811007569,5,3,80,train
2,4,isomap,60,-39.094547725998204,0.59496598301348,3.848171645151455,5,3,80,train
2,4,isomap,61,-35.210616892168055,3.0332842665220867,-3.1290378825139937,5,3,80,train
2,4,isomap,62,-36.25816495363525,2.587884101689574,-1.6530576811884594,5,3,80,train
2,4,isomap,63,-33.38378496362827,3.2732817407475685,-3.895940825118226,5,3,80,train
2,4,isomap,64,-36.15056466993502,2.7203455859226775,-2.1338016426035162,5,3,80,train
2,4,isomap,65,-35.842597248465296,2.399693266019703,-1.2924744063530753,5,3,80,train
2,4,isomap,66,-36.24726224977751,2.6902546154607903,-2.034039730010442,5,3,80,train
2,4,isomap,67,-36.41299795554046,2.775790627028752,-2.306125681822031,5,3,80,train
2,4,isomap,68,-35.155437888777065,2.38758762908532,-1.2850694238795515,5,3,80,train
2,4,isomap,69,-34.855854514328946,2.517856259137664,-1.5453924865652986,5,3,80,train
2,4,isomap,70,-36.82181643981459,2.762858797607379,-2.2516844520515784,5,3,80,train
2,4,isomap,71,-34.855854514328946,2.517856259137663,-1.545392486565297,5,3,80,train
2,4,isomap,72,-36.5590477148742,2.7311272182325625,-2.1591610862544757,5,3,80,train
2,4,isomap,73,-35.08173318425853,2.50135690701378,-1.6168766405781452,5,3,80,train
2,4,isomap,74,-36.25070388447925,2.6960807062089356,-2.04291986425488,5,3,80,train
2,4,isomap,75,-34.40714740085984,2.981710421177115,-2.942007437487348,5,3,80,train
2,4,isomap,76,-35.83898897549187,2.6414316643208973,-1.9045775901713002,5,3,80,train
2,4,isomap,77,-36.82035484707507,2.761375180005482,-2.255692718206222,5,3,80,train
2,4,isomap,78,-37.80983229549414,2.896026310567956,-2.6339271798183,5,3,80,train
2,4,isomap,79,-36.40821530936093,2.7651492259798656,-2.275137913508309,5,3,80,train
3,6,isomap,0,-13.738378998361185,-0.3826424115323408,-0.6488405323632942,5,3,80,train
3,6,isomap,1,-11.595969123314246,-0.6843840790564526,-4.148909065912108,5,3,80,train
3,6,isomap,2,-12.408867920995053,-0.5987667387665727,0.40372259119429144,5,3,80,train
3,6,isomap,3,-8.90017343408436,-0.7482491175930628,-0.9268619336382528,5,3,80,train
3,6,isomap,4,-13.082377982365504,5.42182867041278,-4.016014264846431,5,3,80,train
3,6,isomap,5,-13.004261516293507,0.5433315249446581,-3.8926248982903764,5,3,80,train
3,6,isomap,6,-11.167082528554289,-1.5565062525819782,-2.1608078117741596,5,3,80,train
3,6,isomap,7,-12.260898200607354,-0.7030720986333238,-2.671414108131464,5,3,80,train
3,6,isomap,8,-76.8461555904974,-21.944929827512954,25.473508964724857,5,3,80,train
3,6,isomap,9,-39.42769123161718,-7.075067366683938,8.539071230796212,5,3,80,train
3,6,isomap,10,-33.203991573292356,-6.134245310488882,5.67728066256995,5,3,80,train
3,6,isomap,11,-14.842700179851073,-2.824690164469829,-0.36031101358666584,5,3,80,train
3,6,isomap,12,-28.30343461834421,-3.796883254002257,7.406616721488319,5,3,80,train
3,6,isomap,13,-19.664042705913758,-1.3506601512478125,3.870199383217131,5,3,80,train
3,6,isomap,14,-21.183626437972496,-1.045058798453227,0.42934691912945655,5,3,80,train
3,6,isomap,15,-17.275518154585274,-2.8560513498289324,0.2158455445398522,5,3,80,train
3,6,isomap,16,-28.844949494229326,-6.164603327035614,3.859205752758667,5,3,80,train
3,6,isomap,17,-19.453420875319328,-2.090217187099148,0.9793577834702133,5,3,80,train
3,6,isomap,18,-32.55439030630238,-6.563650497242256,2.7816188916567297,5,3,80,train
3,6,isomap,19,-32.62888034916965,-3.948544542718468,-3.2836835618806535,5,3,80,train
3,6,isomap,20,-18.413589609283843,49.901889225942405,-16.606155247321013,5,3,80,train
3,6,isomap,21,51.1479275405212,63.94385823672365,13.573310350887963,5,3,80,train
3,6,isomap,22,148.56948164804774,-25.65345403686227,-14.61541550148915,5,3,80,train
3,6,isomap,23,131.38295783785617,-18.69125002103983,-4.206341305661371,5,3,80,train
3,6,isomap,24,120.42936919165412,0.04763675759320753,3.7187586261505508,5,3,80,train
3,6,isomap,25,122.11463506318687,1.194461635486228,2.975710636419294,5,3,80,train
3,6,isomap,26,100.08715038950949,-5.419152357465849,4.29601747171924,5,3,80,train
3,6,isomap,27,85.63679157298373,-4.301138605535719,3.3921679624480796,5,3,80,train
3,6,isomap,28,80.05903719401418,13.474701730331798,13.235299599978953,5,3,80,train
3,6,isomap,29,62.90535724376345,5.724836776455664,9.46067442215229,5,3,80,train
3,6,isomap,30,60.401309095863304,4.6239908310565285,5.83042001276691,5,3,80,train
3,6,isomap,31,50.11195320697009,1.694844754866516,7.620205495793733,5,3,80,train
3,6,isomap,32,35.19820607143245,-3.1371717170234787,-1.1859441046609571,5,3,80,train
3,6,isomap,33,21.00395028926863,-5.526710639670415,-2.282559200711457,5,3,80,train
3,6,isomap,34,1.6263550717812971,-1.8031409125935673,-4.512253935535821,5,3,80,train
3,6,isomap,35,-12.069623466480381,0.04854920747375493,-2.1993680672200284,5,3,80,train
3,6,isomap,36,-10.871504612205781,-1.6463541456530908,-0.27241044569628664,5,3,80,train
3,6,isomap,37,-13.728902066325498,-0.5015404359574627,-0.2601615928912706,5,3,80,train
3,6,isomap,38,-11.1594617035477,-0.34084919770086375,-0.6944117117634172,5,3,80,train
3,6,isomap,39,-12.90785710385628,0.3211562030984215,-2.6851141419221927,5,3,80,train
3,6,isomap,40,-10.960276721665009,-0.25923121578252145,-1.0477694347145372,5,3,80,train
3,6,isomap,41,-12.697021434609612,0.09783890648529864,-2.983234365868551,5,3,80,train
3,6,isomap,42,-13.09400422914266,0.37383146617869933,-4.0128791139493005,5,3,80,train
3,6,isomap,43,-13.109858951734006,0.2861573163583978,-2.9003731027562702,5,3,80,train
3,6,isomap,44,-22.06396456786315,-1.0901035416149512,2.965600635720399,5,3,80,train
3,6,isomap,45,-20.078514185105224,-1.139771090225983,5.209742574194115,5,3,80,train
3,6,isomap,46,-15.267471964067527,-2.879896267351994,1.520113465522003,5,3,80,train
3,6,isomap,47,-20.02003376100104,-0.8060540889102888,4.239833680675256,5,3,80,train
3,6,isomap,48,-20.045794268444112,-1.108835964553168,2.5062105789977656,5,3,80,train
3,6,isomap,49,-16.20137333524859,-1.3891732029913046,1.0928990998245602,5,3,80,train
3,6,isomap,50,-18.269007378635134,-2.5244383159844603,-0.09115996876950674,5,3,80,train
3,6,isomap,51,-16.349847898673573,-1.7102968655237276,0.19900476906901343,5,3,80,train
3,6,isomap,52,-7.373930580464431,-4.93235082567634,-1.6556780827105049,5,3,80,train
3,6,isomap,53,-15.631572306088234,0.4849957099079707,3.640820540675415,5,3,80,train
3,6,isomap,54,-14.810384924675434,5.342024824442785,0.6536804030122094,5,3,80,train
3,6,isomap,55,-13.896086968044072,0.31403636793735346,-4.837481612218088,5,3,80,train
3,6,isomap,56,-13.83119810344414,0.9360470596748643,1.4728515649869873,5,3,80,train
3,6,isomap,57,-10.599218254243901,0.3649447116230526,-1.2283022467895142,5,3,80,train
3,6,isomap,58,-11.407381690817742,-1.6728392643720726,0.7588387599801437,5,3,80,train
3,6,isomap,59,-13.373567229973876,0.7843684263314038,-5.737158826897958,5,3,80,train
3,6,isomap,60,-13.622288212219896,0.3258996643337823,-0.2940722370982432,5,3,80,train
3,6,isomap,61,-10.73438548658357,-0.6221699509803558,-1.7642678106635188,5,3,80,train
3,6,isomap,62,-12.07676381641608,-0.14726266493279092,-4.390415392418271,5,3,80,train
3,6,isomap,63,-13.397683893938066,0.9146695775034253,-6.6473143409852185,5,3,80,train
3,6,isomap,64,-10.655399339086463,0.4017414071926625,-0.5476842012643417,5,3,80,train
3,6,isomap,65,-13.007096903503612,0.6242811013255282,-4.44231083706003,5,3,80,train
3,6,isomap,66,-6.879842056832178,0.9131045146605358,-1.8467930517339934,5,3,80,train
3,6,isomap,67,-11.016775263346023,-1.0996927688696536,-4.205627321271302,5,3,80,train
3,6,isomap,68,-11.009068294292446,0.6249685456447225,-1.167356181294341,5,3,80,train
3,6,isomap,69,-11.191726178968395,0.5685532743459608,-0.7578379098110667,5,3,80,train
3,6,isomap,70,-10.503680042096327,2.514399868376959,0.14499344489738653,5,3,80,train
3,6,isomap,71,-13.51437642797782,-0.487325793541161,-0.8870524053785328,5,3,80,train
